idx	X	Y	component
3350	7701.695338798544	4152.298143331897	0
3351	7708.076148823965	4150.250285193804	0
3352	7701.725662373507	4152.306234685221	0
3353	7706.912938653507	4152.227909752101	0
3354	7706.899699315792	4152.218012534011	0
3355	7707.794532219735	4151.449058391932	0
3356	7706.931574147543	4152.224848696589	0
3357	7707.807503944211	4151.453093790884	0
3358	7707.808054413409	4151.452448367651	0
3359	7708.126977965371	4150.27219534429	0
3360	7708.115073521419	4150.265936356254	0
3361	7736.982912774122	4138.022255833486	0
3362	7736.925111643291	4137.967281980787	0
3363	7738.038856470636	4137.541706423416	0
3364	7736.982932939546	4138.022228561388	0
3365	7738.065969221671	4137.546836578886	0
3366	7738.037631074722	4137.540477512676	0
3367	7755.748561995583	4129.738351021178	0
3368	7755.741818026568	4129.740620141145	0
3369	7756.734696756494	4129.206942101147	0
3370	7755.744973485364	4129.738537428693	0
3371	7756.757600208152	4129.188468924836	0
3372	7756.75833255479	4129.188007291949	0
3373	7769.951516314165	4123.91261620038	0
3374	7769.9529891092	4123.917009544415	0
3375	7775.847789451623	4122.139105057716	0
3376	7769.950429498555	4123.913369949934	0
3377	7774.165093955834	4121.6173523268	0
3378	7774.219422089375	4121.618736689798	0
3379	7775.846018210545	4122.137404000685	0
3380	7775.848506186604	4122.13517570145	0
3381	7787.829644835146	4115.954162142412	0
3382	7774.166479174414	4121.617483382066	0
3383	7789.073716436495	4112.310916495096	0
3384	7787.832837344385	4115.952337900082	0
3385	7794.793656456673	4108.30757404117	0
3386	7787.825741182251	4115.959242064381	0
3387	7789.078319404202	4112.313986519554	0
3388	7789.074423602634	4112.310429794392	0
3389	7794.722035449472	4108.306758594536	0
3390	7794.721385313921	4108.30958795426	0
3391	7803.983485435746	4101.168969723177	0
3392	7803.981761235998	4101.170574026327	0
3393	7810.706435045083	4096.891996273072	0
3394	7803.994939357694	4101.224685758772	0
3395	7810.71001569628	4096.891248501697	0
3396	7810.709927865618	4096.891095624304	0
3397	7840.181953752933	4077.164587813599	0
3398	7841.1657932729	4076.432226966988	0
3399	7841.928547090317	4075.678800681709	0
3400	7841.937157060817	4075.679495904104	0
3401	7844.141108606621	4074.491535423789	0
3402	7840.194167812583	4077.168437272568	0
3403	7841.934124647775	4075.68119520968	0
3404	7840.198268396208	4077.158236653377	0
3405	7841.194614515606	4076.43909091423	0
3406	7841.198225931184	4076.437311754725	0
3407	7844.164742753278	4074.4950350001	0
3408	7850.190926472997	4070.81173108236	0
3409	7865.088372084058	4061.117003973872	0
3410	7844.15338924347	4074.484361617373	0
3411	7850.198204915406	4070.807500502458	0
3412	7850.195124149085	4070.807234087769	0
3413	7857.985335604978	4065.379440196277	0
3414	7205.928502921025	3372.996398146698	0
3415	7665.630364471827	3400.107644828127	0
3416	7857.956507833086	4065.378247031853	0
3417	7865.054721762751	4061.124295535523	0
3418	7857.984476510966	4065.380222343918	0
3419	7865.082950343744	4061.122788748898	0
3420	7865.088365892153	4061.116348856798	0
3421	7879.591753056758	4050.150712120942	0
3422	7879.940825194991	4050.047677458101	0
3423	7882.069859842944	4049.349364090966	0
3424	7882.096254323796	4049.338283390011	0
3425	7899.094058814001	4037.199034598872	0
3426	7879.605479504085	4050.139732744618	0
3427	7900.508975454671	4034.930222392097	0
3428	7899.130415266912	4037.186294832726	0
3429	7899.967007550263	4036.164430550201	0
3430	7899.170359583545	4037.233049430621	0
3431	7900.025935736759	4036.171264909715	0
3432	7899.969444372685	4036.157584286014	0
3433	7900.518883481141	4035.025676198889	0
3434	7900.512348220368	4034.927568732137	0
3435	7901.36028892511	4034.152062953889	0
3436	7900.519179201302	4035.025590640811	0
3437	7901.354553175507	4034.18272485145	0
3438	7901.363508112186	4034.150099714113	0
3439	7909.755576999122	4021.832048522572	0
3440	7909.754305287256	4021.827793423301	0
3441	7910.454031201406	4020.890594930856	0
3442	7909.765342830388	4021.830999475084	0
3443	7910.455767613349	4020.88833377723	0
3444	7910.45516149471	4020.889330454535	0
3445	7920.603997220492	4007.372738401005	0
3446	7920.612867314942	4007.359987383729	0
3447	7921.578208939011	4006.609130147447	0
3448	7920.605146658651	4007.348639942819	0
3449	7921.577862299485	4006.604636120316	0
3450	7921.580407450942	4006.599659706421	0
3451	7926.509153268225	4001.278091131582	0
3452	7926.502022940963	4001.282902449114	0
3453	7927.292821257594	4000.338277855638	0
3454	7926.507210885889	4001.286806843678	0
3455	7927.324881606527	4000.367199928145	0
3456	7927.294064319766	4000.336589266747	0
3457	7935.975150998055	3988.76603025251	0
3458	7935.982068841734	3988.766026476139	0
3459	7936.577644386233	3987.955941395958	0
3460	7936.575033125781	3987.966390674099	0
3461	7945.094210103081	3978.218400625903	0
3462	7945.093331650233	3978.217387744671	0
3463	7946.117434142231	3977.693678341695	0
3464	7945.091006463407	3978.2300931813	0
3465	7946.117041123784	3977.704278143463	0
3466	7946.116910639756	3977.703840098949	0
3467	7963.344640769133	3954.815064124027	0
3468	7963.344355580676	3954.810622131663	0
3469	7966.412361075302	3949.76788455988	0
3470	7963.344160120506	3954.815891026857	0
3471	7966.41779827622	3949.782056192432	0
3472	7966.423954271883	3949.768025259215	0
3473	7981.039158987994	3929.397149905714	0
3474	7981.045819705979	3929.388530074433	0
3475	7981.49381890426	3928.418700879472	0
3476	7981.039241007807	3929.397469156161	0
3477	7981.494377361868	3928.411458111423	0
3478	7981.493818904487	3928.418700878498	0
3479	7988.432748728556	3914.309443593883	0
3480	7988.423152672593	3914.318141919602	0
3481	7989.196946584011	3913.392636146782	0
3482	7988.43496955014	3914.310829371923	0
3483	7989.199047049114	3913.411936093898	0
3484	7989.196436724683	3913.394339457138	0
3485	7999.843824051487	3892.00661260284	0
3486	7999.852968769947	3892.004131916519	0
3487	8000.113772928508	3890.836913656577	0
3488	7999.843828824573	3892.006322771033	0
3489	8000.109787811888	3890.842775592856	0
3490	8000.108634417837	3890.84366624937	0
3491	8004.05928530033	3883.018175488338	0
3492	8004.05573377997	3883.012162834078	0
3493	8004.335789944939	3881.86435154301	0
3494	8004.057883007527	3883.01922951199	0
3495	8004.350808419352	3881.886613127964	0
3496	8004.335593245566	3881.866144168765	0
3497	8006.154805427127	3877.3843357879	0
3498	8006.157760635225	3877.381793705611	0
3499	8006.491002584765	3876.309880473177	0
3500	8006.15507350733	3877.383419438514	0
3501	8006.488432283187	3876.31073291847	0
3502	8006.491491922266	3876.309337125046	0
3503	8010.107857407666	3862.554980242109	0
3504	8010.107907461535	3862.554960548109	0
3505	8010.513635328941	3861.394743781428	0
3506	8010.109750940493	3862.557691336879	0
3507	8010.514077684295	3861.39686991838	0
3508	8010.513739722584	3861.383384089198	0
3509	8013.511371621099	3852.238039980255	0
3510	8013.521184136812	3852.223386436293	0
3511	8013.674703081929	3849.836555390697	0
3512	8013.510997842136	3852.238257027277	0
3513	8013.675186973137	3849.834698312703	0
3514	8013.675080420257	3849.834092964573	0
3515	8017.507529739917	3838.086291218012	0
3516	8017.504736327231	3838.093830031962	0
3517	8021.034205833171	3827.502305112765	0
3518	8017.505391543892	3838.103072015742	0
3519	8021.029817059777	3827.512079348253	0
3520	8021.03376929627	3827.502849926348	0
3521	8021.971060624145	3825.277019691749	0
3522	8021.968872545759	3825.278253122896	0
3523	8022.735181269473	3813.433322770082	0
3524	8021.977777994222	3825.281942573007	0
3525	8022.739099953998	3813.432363298279	0
3526	8022.7358781625	3813.431088362779	0
3527	8030.879036829562	3774.584339344908	0
3528	8030.88840301429	3774.59418987391	0
3529	8032.554180461556	3762.137372484773	0
3530	8030.887689188857	3774.600575167713	0
3531	8033.742635563279	3765.326761545017	0
3532	8033.697192622228	3765.232819696918	0
3533	8033.196878220796	3763.816904494279	0
3534	8033.74185057347	3765.324885302347	0
3535	8033.255403174672	3763.905465593331	0
3536	8033.196437674772	3763.814882318956	0
3537	8032.577232657443	3762.195481986201	0
3538	8032.577211680707	3762.189156532715	0
3539	8030.48023891994	3751.369433475076	0
3540	8030.48310478531	3751.363346857114	0
3541	8030.186835604857	3750.022569217538	0
3542	8030.488126758971	3751.383338848982	0
3543	8030.185914975565	3750.034418856859	0
3544	8030.188218517628	3750.023630491361	0
3545	8027.154201110291	3734.206219041521	0
3546	8027.151114657177	3734.22235723768	0
3547	8026.96054818376	3732.931227813736	0
3548	8026.978604644118	3732.943661373722	0
3549	8026.770146409363	3730.205604751971	0
3550	8027.154192835421	3734.202344982731	0
3551	8026.975068492268	3732.931163082862	0
3552	8026.789217290097	3730.333302197363	0
3553	8026.834066799695	3727.541394045099	0
3554	8026.766051374826	3730.193704615264	0
3555	8026.804635297503	3727.704204407724	0
3556	8026.80007345552	3727.61298377526	0
3557	8025.363351324214	3716.295895278889	0
3558	8025.020335134482	3715.059975989866	0
3559	8024.750968890979	3713.74949053502	0
3560	8025.365929851344	3716.285351460589	0
3561	8025.04526465943	3715.048724447109	0
3562	8025.372967671153	3716.271076356144	0
3563	8025.083212518452	3715.049001158819	0
3564	8025.083212519424	3715.049001159058	0
3565	8024.75057963314	3713.741953571167	0
3566	8024.746428935107	3713.731971488076	0
3567	8022.071288085638	3703.279530347078	0
3568	8022.071977026865	3703.275185709778	0
3569	8021.861215275728	3702.191236588313	0
3570	8022.090239475524	3703.25619405216	0
3571	8021.866289567149	3702.206804019887	0
3572	8021.85792624055	3702.188457054261	0
3573	8018.17893422983	3686.48560738951	0
3574	8018.18392641274	3686.477021218637	0
3575	8015.516546038506	3677.31041972809	0
3576	8018.182122961746	3686.485438901014	0
3577	8016.614006123321	3681.433888017603	0
3578	8016.612306883008	3681.434492470017	0
3579	8015.475078047276	3677.258506395127	0
3580	8016.620281128432	3681.44959192905	0
3581	8015.520701568256	3677.337679781184	0
3582	8015.515538279414	3677.328886734153	0
3583	8010.551887561322	3665.467298266605	0
3584	8010.546376107172	3665.458309212028	0
3585	8009.868261429826	3664.205527176315	0
3586	8010.534283885022	3665.44994997808	0
3587	8009.874387026924	3664.209274059002	0
3588	8009.871149535623	3664.19915674774	0
3589	8009.354203285841	3662.818586254996	0
3590	8009.311003431137	3662.779119583135	0
3591	8005.200294592039	3654.00826328462	0
3592	8009.34473167805	3662.79502493943	0
3593	8005.240718983344	3654.046214017325	0
3594	8005.190933045355	3653.990856002667	0
3595	7999.305991731656	3640.577671417446	0
3596	7999.317485186971	3640.592427401688	0
3597	7999.11440091078	3639.422606095944	0
3598	7999.307182156063	3640.578473822825	0
3599	7999.206701405909	3639.487908385518	0
3600	7999.203000389519	3639.480204215121	0
3601	7998.257518651167	3638.072220761764	0
3602	7999.189979999203	3639.467693785749	0
3603	7998.239203616719	3638.046964983273	0
3604	7998.231718224063	3638.041320847311	0
3605	7992.848462206867	3627.453111291676	0
3606	7992.845705819803	3627.445088372493	0
3607	7992.12122121101	3625.990168401789	0
3608	7992.842804744959	3627.454255163125	0
3609	7992.109085664618	3625.985886535852	0
3610	7992.121221210203	3625.9901684012	0
3611	7986.135060465168	3616.066895262059	0
3612	7986.156168334016	3616.076258954638	0
3613	7985.643990587744	3614.824773321681	0
3614	7986.141387981833	3616.076147627521	0
3615	7985.638294916545	3614.830756847098	0
3616	7985.640039083571	3614.821459718096	0
3617	7962.677080994858	3582.922807075355	0
3618	7962.662376675423	3582.892297650079	0
3619	7960.717355525033	3579.058528582669	0
3620	7962.678515987703	3582.922865171868	0
3621	7960.707002694674	3579.054504522646	0
3622	7960.7251510655	3579.070441405412	0
3623	7944.006362019541	3558.136764283514	0
3624	7943.992355125653	3558.118142075501	0
3625	7943.937634116669	3558.042837001528	0
3626	7943.91048219037	3558.018642977639	0
3627	7926.925105504891	3537.678858186863	0
3628	7926.925799177864	3537.6771596873	0
3629	7926.027447068579	3536.468853808313	0
3630	7926.96669338668	3537.717841214609	0
3631	7926.03594791946	3536.476483279514	0
3632	7926.033024179841	3536.473579252586	0
3633	7922.246509485	3532.598560817509	0
3634	7922.229859628765	3532.575201808014	0
3635	7920.834764388107	3531.263565951536	0
3636	7922.220237804541	3532.586266119131	0
3637	7920.78353631558	3531.233099810725	0
3638	7920.776457166682	3531.224963066647	0
3639	7916.234375953586	3526.159879468886	0
3640	7916.265904988336	3526.18566681172	0
3641	7901.354824197336	3510.252318301679	0
3642	7901.349421895135	3510.244662387749	0
3643	7881.982086977842	3493.662542771588	0
3644	7901.336241070979	3510.218568308976	0
3645	7880.040168418757	3492.053943587998	0
3646	7916.221550832607	3526.132579431753	0
3647	7881.986468602244	3493.671823408751	0
3648	7881.978184043782	3493.663939741834	0
3649	7880.049932961206	3492.077777440008	0
3650	7880.025246351893	3492.041505077042	0
3651	7864.651089366233	3480.139616692445	0
3652	7864.639007903162	3480.118499504979	0
3653	7861.882658088048	3478.019592121051	0
3654	7864.629850536335	3480.117299840976	0
3655	7861.876539277861	3478.010374110231	0
3656	7861.837673147132	3477.981745368769	0
3657	7846.271397863537	3467.147508085402	0
3658	7846.201126454728	3467.06737797425	0
3659	7845.142763660019	3466.162534729052	0
3660	7844.916491401686	3466.031273609676	0
3661	7835.500215836798	3460.807524120543	0
3662	7846.197675303741	3467.05857131822	0
3663	7844.950029036169	3466.045479426755	0
3664	7846.243741942798	3467.141912808201	0
3665	7835.520387392397	3460.809684393177	0
3666	7835.542867883564	3460.825802230489	0
3667	7823.382748346544	3454.033376873483	0
3668	7823.359970020739	3454.017212805021	0
3669	7820.844603471599	3452.800789154747	0
3670	7823.195917712993	3453.935033908393	0
3671	7820.768999763985	3452.755551570809	0
3672	7820.864588300768	3452.795013980772	0
3673	7798.394224988761	3441.417249593733	0
3674	7672.044843591214	3397.731023735731	0
3675	7693.901574878774	3389.027532299846	0
3676	7798.352443988429	3441.396074766086	0
3677	7796.176303025258	3440.271808231479	0
3678	7798.360736617434	3441.38898918098	0
3679	7796.046172548317	3440.224111140938	0
3680	7796.019335156509	3440.215609456289	0
3681	7751.996214279789	3422.112209037164	0
3682	7751.961159119656	3422.093477571294	0
3683	7746.081403861791	3420.29107551619	0
3684	7752.408863855529	3422.246912245871	0
3685	7746.218720059455	3420.262266734268	0
3686	7745.903221373904	3420.236219693315	0
3687	7693.054348715313	3404.428885626484	0
3688	7693.6063235508	3404.513178030837	0
3689	7671.776116127011	3400.82972036033	0
3690	7693.069676977292	3404.414214127766	0
3691	7671.602042529547	3400.788428633861	0
3692	7671.267999591283	3400.780108082957	0
3693	7671.129328352962	3397.717296473551	0
3694	7672.513252508662	3397.81854261822	0
3695	7694.133504787497	3389.177076314651	0
3696	7693.746190237233	3389.042761146658	0
3697	7716.40883695767	3381.45296792559	0
3698	7722.166296223132	3377.986439949982	0
3699	7725.137272211784	3377.160834466674	0
3700	7716.804739024898	3381.459153850868	0
3701	7719.219781599567	3380.505585633726	0
3702	7716.418187603923	3381.451165694453	0
3703	7718.658830588308	3380.353171265473	0
3704	7718.747533651635	3380.370910706742	0
3705	7722.648911654726	3378.083316301962	0
3706	7731.448375906889	3375.796635676455	0
3707	7733.675500915034	3375.150382313491	0
3708	7722.648989932014	3378.088823707864	0
3709	7725.329291822502	3377.193173290248	0
3710	7725.139256982536	3377.160351332373	0
3711	7731.534494386441	3375.808640132086	0
3712	7731.498623146136	3375.817439722673	0
3713	7733.69734268135	3375.172530575556	0
3714	7733.637866942968	3375.172837524425	0
3715	7750.489780289671	3368.895348323974	0
3716	7750.507688472765	3368.887940829347	0
3717	7751.94075017209	3367.718539317223	0
3718	7751.944469544361	3367.715776872277	0
3719	7758.21154200322	3364.835039852775	0
3720	7758.253070570737	3364.823006094929	0
3721	7760.892595458116	3364.433758185946	0
3722	7751.952072317989	3367.740024057664	0
3723	7756.443714325772	3368.064070199364	0
3724	7758.437058569242	3364.841199121617	0
3725	7761.270400099777	3364.568689591762	0
3726	7750.500583537944	3368.901160454885	0
3727	7756.493132889879	3368.076762334656	0
3728	7756.431476266454	3368.062484521222	0
3729	7761.003658383756	3364.509023823497	0
3730	7801.658280079248	3349.953369289515	0
3731	7817.448497818446	3340.543136691228	0
3732	7761.012944254403	3364.505825113682	0
3733	7773.575204396003	3360.239790744142	0
3734	7773.684646694609	3360.240951058944	0
3735	7775.775040867328	3359.592550086162	0
3736	7773.584912585832	3360.236036541499	0
3737	7775.702497665719	3359.577988953125	0
3738	7775.737758214525	3359.581588025159	0
3739	7801.771273627534	3349.976744834737	0
3740	7817.39651251017	3340.495368902658	0
3741	7819.433608065522	3340.478880880095	0
3742	7801.989149157115	3349.997107865212	0
3743	7812.981471812212	3350.09476653611	0
3744	7817.47594824936	3340.534481300985	0
3745	7819.539270633301	3340.489691032108	0
3746	7813.045338741174	3350.082796338943	0
3747	7817.761014020564	3347.832752459377	0
3748	7812.92207091718	3350.106340277173	0
3749	7817.797471363762	3347.814129008977	0
3750	7817.815312212983	3347.809663629064	0
3751	7819.601180197414	3340.500312415921	0
3752	7819.418384120158	3340.474976836477	0
3753	7845.136597102687	3331.990700969189	0
3754	7845.445988717561	3331.840287143035	0
3755	7855.982575857569	3327.588909833757	0
3756	7845.152994566738	3331.978325979801	0
3757	7845.426425460867	3331.89482319732	0
3758	7845.411157489988	3331.896367298559	0
3759	7856.024608183176	3327.611464417495	0
3760	7856.006326255007	3327.623126347861	0
3761	7869.062404922274	3322.144404505219	0
3762	7869.112785503271	3322.159661278392	0
3763	7894.02033985138	3314.672398524885	0
3764	7869.078300202366	3322.143787961041	0
3765	7887.019483244431	3314.840621265527	0
3766	7886.859087756128	3314.793936935916	0
3767	7900.831763091785	3307.836064456923	0
3768	7887.042623503206	3314.840158093292	0
3769	7893.907929092794	3314.73631231008	0
3770	7893.994073117486	3314.667375877573	0
3771	7903.879301441989	3307.020528372281	0
3772	7900.824442728096	3307.824581557159	0
3773	7903.781443990581	3307.015953287881	0
3774	7915.283246859922	3302.874011617121	0
3775	7915.688508257784	3302.744628775516	0
3776	7900.943958268398	3307.848825535742	0
3777	7903.82290229336	3307.038592704635	0
3778	7903.781443991124	3307.015953288719	0
3779	7915.274135584311	3302.88091035726	0
3780	7915.688508256821	3302.744628775791	0
3781	7970.668582466777	3286.118443169924	0
3782	7970.687656757688	3286.059672689607	0
3783	7972.307791996237	3285.667886408902	0
3784	7970.679781831862	3286.113976539231	0
3785	7972.463162156432	3285.688452020529	0
3786	7972.51797702501	3285.665751727249	0
3787	7980.659330091713	3283.666114007478	0
3788	7980.677864350243	3283.645357027186	0
3789	7985.869648183821	3280.106274409267	0
3790	7980.668255118705	3283.662609827896	0
3791	7995.301968494999	3282.086148545372	0
3792	7985.814737967977	3280.117296565	0
3793	7997.878488969619	3277.090651427145	0
3794	7986.15124570534	3280.19698135087	0
3795	7997.892701999813	3277.109789977912	0
3796	7995.733498259252	3281.996956547181	0
3797	8020.097026982338	3273.477417641776	0
3798	7995.334416254574	3282.079644434914	0
3799	7995.723840542031	3282.00047793691	0
3800	7997.859001023359	3277.114711466515	0
3801	8017.050950192582	3272.995849234514	0
3802	8017.047763540367	3272.992045055716	0
3803	8019.770743418273	3273.156618888251	0
3804	8020.101937350205	3273.476655913968	0
3805	8019.805522129433	3273.146507341334	0
3806	8019.793215631315	3273.146477207016	0
3807	8021.961346205054	3272.617552685478	0
3808	8020.745209778489	3273.175103107332	0
3809	8025.890200918025	3270.818587843285	0
3810	8025.880361773031	3270.809595397392	0
3811	8027.358857008386	3269.969818150238	0
3812	8025.877513481731	3270.82449432833	0
3813	8027.399376679387	3269.954946097264	0
3814	8027.371922961825	3269.96242794544	0
3815	8030.021790591491	3267.35725756352	0
3816	8030.106135643076	3267.304998210822	0
3817	8035.469811599059	3264.798214215939	0
3818	8035.413876831947	3264.832252680429	0
3819	8021.967241581794	3272.622259215074	0
3820	8016.835495881126	3272.949240452797	0
3821	8029.826609150278	3267.317491383276	0
3822	8046.051960861417	3258.847894311171	0
3823	8042.542742062381	3260.829761559625	0
3824	8035.43283209259	3264.815391468267	0
3825	8042.368799524714	3260.923498297944	0
3826	8042.378438280554	3260.919680703895	0
3827	8050.119168795635	3258.627519980419	0
3828	8050.110524987299	3258.631187256367	0
3829	8046.168547196813	3258.825366456147	0
3830	8071.39076877776	3249.972760706959	0
3831	8091.036312525085	3243.328045516681	0
3832	8046.196666750374	3258.812342776133	0
3833	8042.598764979753	3260.803680829541	0
3834	8050.224904680927	3258.590264542343	0
3835	8063.114319343015	3253.59062676641	0
3836	8063.177973323377	3253.592418557113	0
3837	8064.589283911718	3253.062175079333	0
3838	8063.134923539076	3253.582142831449	0
3839	8064.624724966664	3253.049599741842	0
3840	8064.615849535962	3253.053865594859	0
3841	8071.388357186429	3249.975714901238	0
3842	8071.549551392795	3250.009824173891	0
3843	8091.355361081093	3244.628376977641	0
3844	8071.56306223545	3250.008358637361	0
3845	8091.354830024701	3244.62555168681	0
3846	8091.372588523983	3244.616020393714	0
3847	8091.141103864868	3243.336702163845	0
3848	8091.14096944201	3243.336446608166	0
3849	8112.241514589318	3235.826148399225	0
3850	8112.250972261175	3235.821697081613	0
3851	8116.627647449825	3234.447665680197	0
3852	8119.124721504163	3232.915117401875	0
3853	8126.086162288549	3230.262346618566	0
3854	8112.431838211417	3235.799139678543	0
3855	8116.673581344437	3234.474303190945	0
3856	8116.624886613464	3234.447838574903	0
3857	8119.138100622248	3232.917292816692	0
3858	8119.153972940051	3232.911560872596	0
3859	8125.673294604913	3231.352650260377	0
3860	8126.21636672914	3230.266371234719	0
3861	8127.825308926142	3229.808816738116	0
3862	8125.670025890261	3231.354045863664	0
3863	8126.211797669498	3230.266723609041	0
3864	8125.684951114238	3231.344216642724	0
3865	8127.830285423134	3229.811529676693	0
3866	8130.749289768001	3228.876318105428	0
3867	8132.122153212261	3228.333257482484	0
3868	8127.828473840061	3229.812404883273	0
3869	8130.717568696379	3228.886914799472	0
3870	8130.876962500987	3228.85610149542	0
3871	8132.153066920092	3228.348998294327	0
3872	8132.160562014845	3228.340726383475	0
3873	8143.176180832185	3224.371660996977	0
3874	8143.215157391737	3224.363754965058	0
3875	8144.494067650509	3223.763998258743	0
3876	8143.165524129775	3224.346529837542	0
3877	8144.507820170792	3223.758972267938	0
3878	8144.5139047655	3223.756919697945	0
3879	8152.214830564239	3221.291911862626	0
3880	8152.194571191539	3221.284686033393	0
3881	8153.854514340011	3220.752068251393	0
3882	8155.385362161532	3220.309512733259	0
3883	8159.421168431575	3218.920796084824	0
3884	8152.217166753923	3221.291190539906	0
3885	8153.881188815471	3220.749213640336	0
3886	8153.875576407568	3220.750159828203	0
3887	8155.406186258307	3220.307075490261	0
3888	8155.58363582372	3220.275951774588	0
3889	8159.45377798647	3218.909774583521	0
3890	8159.454483922676	3218.90843999169	0
3891	8163.609815181037	3217.795962186123	0
3892	8163.594329490656	3217.778370983379	0
3893	8163.684695791359	3217.797808345976	0
3894	8163.643476566413	3217.791102935229	0
3895	8190.312178045494	3208.768952117793	0
3896	8207.230221401318	3203.684655217362	0
3897	8210.717069836439	3202.161788872375	0
3898	8190.279297288703	3208.763942086342	0
3899	8191.598404766982	3208.247107998107	0
3900	8190.31754562416	3208.766911559476	0
3901	8191.717009871943	3208.252763169623	0
3902	8191.717682070034	3208.251680183959	0
3903	8197.618312039416	3206.538195145299	0
3904	8210.728052330291	3202.159061134898	0
3905	8224.818194446259	3197.667517917621	0
3906	8197.614517947033	3206.541663620411	0
3907	8199.130344161917	3206.123385223837	0
3908	8211.091456426999	3203.183728960653	0
3909	8210.721847421359	3202.162485850137	0
3910	8197.923585857578	3206.484273122832	0
3911	8199.201743040638	3206.111128881346	0
3912	8199.126177572576	3206.124829843664	0
3913	8207.23894833649	3203.689955753101	0
3914	8207.244564625322	3203.688203805227	0
3915	8211.095995656728	3203.179904759407	0
3916	8211.235387833702	3203.122336655241	0
3917	8224.85883318973	3197.654894702158	0
3918	8224.816117364051	3197.667849872539	0
3919	8234.083727368943	3194.539719265315	0
3920	8234.111542748611	3194.534354949427	0
3921	8235.225899117511	3193.788086146798	0
3922	8234.087099542405	3194.53914336302	0
3923	8235.215148136591	3193.789116902761	0
3924	8235.220291076213	3193.787851094748	0
3925	8251.80570911922	3188.074028206401	0
3926	8251.806502133601	3188.068784876633	0
3927	8253.090349702696	3187.537224434764	0
3928	8256.067612175666	3186.767006360206	0
3929	8257.47849459781	3186.148285559457	0
3930	8251.828730259371	3188.070553471112	0
3931	8253.11787765448	3187.533549740604	0
3932	8253.10551790271	3187.535002905734	0
3933	8256.081780740515	3186.767348499704	0
3934	8256.065870683291	3186.772766412807	0
3935	8257.483566935807	3186.148105150489	0
3936	8257.468646346679	3186.150096264817	0
3937	8276.436852894269	3180.277101634573	0
3938	8276.434283506445	3180.275005992749	0
3939	8277.700314421942	3179.655357642883	0
3940	8276.450608202387	3180.27533392104	0
3941	8277.713111035828	3179.663628127182	0
3942	8309.630108090769	3169.795100022259	0
3943	8310.75405538574	3169.259081467891	0
3944	8277.72621317063	3179.660742831685	0
3945	8291.322335056204	3175.969362352968	0
3946	8310.755492057859	3169.25868787474	0
3947	8327.082134334261	3166.416818074273	0
3948	8309.6931558779	3169.795574368683	0
3949	8310.763158884569	3169.265054285381	0
3950	8309.042111052098	3170.813259601779	0
3951	8309.674735806006	3169.800596516639	0
3952	8291.319843895941	3175.972161185471	0
3953	8292.662700485951	3175.414951217866	0
3954	8307.865992017643	3171.348215392407	0
3955	8309.066558332321	3170.811979346029	0
3956	8291.322109123445	3175.971911230641	0
3957	8292.68470875913	3175.417786797459	0
3958	8292.664437100691	3175.41611659664	0
3959	8296.640341571536	3174.504318139117	0
3960	8296.636993486976	3174.505597709966	0
3961	8297.908127031758	3174.018083225039	0
3962	8296.620189010791	3174.500264032792	0
3963	8297.925345353226	3174.009717604021	0
3964	8297.940716425848	3174.009250722378	0
3965	8307.848610579022	3171.354886230904	0
3966	8308.081989076411	3171.314815811533	0
3967	8309.226701602016	3170.821830794952	0
3968	8309.130054814425	3170.820011140104	0
3969	8325.876799773923	3167.961471806881	0
3970	8325.887851832122	3167.959808963818	0
3971	8327.245619883208	3167.461351446836	0
3972	8325.917403571497	3167.949999553659	0
3973	8327.270674585609	3167.446915328855	0
3974	8327.255254852407	3167.458917048158	0
3975	8327.106884808916	3166.417413113864	0
3976	8327.112099987073	3166.416976179211	0
3977	8352.900098840582	3158.582145383803	0
3978	8352.920206884799	3158.581141709869	0
3979	8362.087266210798	3155.862929705454	0
3980	8354.198348414622	3158.090549574191	0
3981	8356.833324261141	3157.193079988564	0
3982	8352.894267925622	3158.580090383956	0
3983	8354.207086632985	3158.088476883419	0
3984	8354.210584496475	3158.087928340446	0
3985	8356.889099870656	3157.178354772569	0
3986	8356.836769240326	3157.19585182712	0
3987	8362.066147098052	3155.865422389897	0
3988	8362.071430304368	3155.864258465763	0
3989	8407.156386529365	3145.197159410695	0
3990	8408.250385237323	3144.555239841967	0
3991	8409.463470104609	3144.070111686965	0
3992	8407.156452997166	3145.196917341705	0
3993	8408.307276351155	3144.577169007088	0
3994	8407.172316697408	3145.188262497259	0
3995	8408.252319811094	3144.556687776242	0
3996	8408.30766379146	3144.575177291805	0
3997	8409.468098951016	3144.067981586969	0
3998	8409.487742448327	3144.06566334977	0
3999	8421.804401009551	3141.085743359455	0
4000	8421.807319875988	3141.082914236713	0
4001	8430.539467969716	3138.319320141199	0
4002	8430.483604814042	3138.31493230191	0
4003	8433.01880706157	3137.710392663332	0
4004	8421.926382102181	3141.082589865593	0
4005	8432.268589017312	3138.450134509713	0
4006	8430.54291818471	3138.318437540582	0
4007	8432.270582388173	3138.448887631817	0
4008	8432.27495155318	3138.444743889004	0
4009	8433.043270377533	3137.709285073301	0
4010	8433.056205204637	3137.706866548276	0
4011	8439.389446231984	3135.891379483942	0
4012	8439.446823385981	3135.892490329565	0
4013	8440.659580458767	3135.488024216286	0
4014	8439.420624191822	3135.893704230268	0
4015	8440.647971360624	3135.485680654493	0
